dataset,model,model_label,split,seed,gene_set_name,n_genes_in_set,n_genes_overlap,mean_abs_error,median_abs_error,mean_true_score,mean_pred_score,status
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,4,HALLMARK_ANDROGEN_RESPONSE,101,30,0.026182378801744604,0.016851865755268917,0.005670481919741598,0.003838748741473494,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,4,HALLMARK_APICAL_JUNCTION,200,32,0.02567243597667032,0.016649578722187232,0.00013654348617505435,-0.001313760631364599,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,4,HALLMARK_APICAL_SURFACE,44,12,0.032624337589237926,0.02016282242849401,-0.008877187278107403,-0.010492437127835619,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,4,HALLMARK_APOPTOSIS,161,25,0.02411663176778161,0.01621456363221228,0.0047334637068006035,0.0019956728687790335,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,4,HALLMARK_CHOLESTEROL_HOMEOSTASIS,74,15,0.041604150673073007,0.028022313231007224,0.019314778607178437,0.01205255946588106,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,4,HALLMARK_COMPLEMENT,200,25,0.02040797141732161,0.014143294973364733,0.0035849692730859674,0.0026580006109697147,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,4,HALLMARK_E2F_TARGETS,200,45,0.030215605602602266,0.022109987830864503,-0.023904941829195163,-0.027618625793385296,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,4,HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,200,20,0.028610854488330572,0.020020191137970607,0.004737796861794241,0.005690158131042226,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,4,HALLMARK_ESTROGEN_RESPONSE_EARLY,200,57,0.03651700760792934,0.020476911904016407,-0.004147159127065711,-0.007123642389036679,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,4,HALLMARK_ESTROGEN_RESPONSE_LATE,200,47,0.030177567977045662,0.01737288673215042,-0.003595840925167606,-0.006240379853246437,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,4,HALLMARK_FATTY_ACID_METABOLISM,158,16,0.0268856230858091,0.02038689217814965,0.0016317280671400477,-0.0013743107572703663,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,4,HALLMARK_G2M_CHECKPOINT,200,64,0.025262262490916853,0.01945933313914827,-0.01754656623783929,-0.020161205926558595,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,4,HALLMARK_GLYCOLYSIS,200,22,0.028464148587887334,0.02054858644398898,0.005811227771040374,0.0025360669023295913,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,4,HALLMARK_HEME_METABOLISM,200,34,0.021882115756028036,0.016745653431887494,0.00906779014942958,0.008628260672178175,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,4,HALLMARK_HYPOXIA,200,31,0.022925125345576728,0.016419255088875397,-0.0016032298536057751,-0.00320892672814624,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,4,HALLMARK_IL2_STAT5_SIGNALING,199,31,0.02355135749374415,0.015493876025067785,0.0014636802391686404,-0.0007895707666346382,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,4,HALLMARK_INFLAMMATORY_RESPONSE,200,13,0.027476686770148483,0.020326164800189617,0.00370478191443028,-0.0012741273179103726,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,4,HALLMARK_INTERFERON_GAMMA_RESPONSE,200,17,0.022865728282687035,0.01589726021835205,0.010225178241274299,0.009585568425451461,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,4,HALLMARK_KRAS_SIGNALING_DN,200,10,0.03005254843560232,0.018953590126676682,-0.005913059961067916,-0.00919347967886928,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,4,HALLMARK_KRAS_SIGNALING_UP,200,18,0.021378424856039517,0.015949471353848436,0.003378577947404847,0.002390708289347177,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,4,HALLMARK_MITOTIC_SPINDLE,199,71,0.020769600446361645,0.01714333082202025,-0.0026234967695497025,-0.0033537383822709304,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,4,HALLMARK_MTORC1_SIGNALING,200,60,0.02693268176008446,0.018408339525686886,0.005215204625065723,0.0004882571989741362,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,4,HALLMARK_MYC_TARGETS_V1,200,68,0.026729440669600587,0.0190673987426294,-0.005911918332399869,-0.01085060169267301,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,4,HALLMARK_MYOGENESIS,200,24,0.024633702670297308,0.01651336287188649,0.007709535011988042,0.0044084682206968935,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,4,HALLMARK_OXIDATIVE_PHOSPHORYLATION,200,21,0.02212050482589943,0.015264620945289912,0.0025272645047664096,-0.0012743929024314165,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,4,HALLMARK_P53_PATHWAY,200,32,0.02333535249937395,0.015268692385913833,0.00858314964377905,0.005995273297797643,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,4,HALLMARK_PEROXISOME,104,15,0.026410543608052086,0.018389312573276737,-0.0035121173676555427,-0.005526720128196178,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,4,HALLMARK_PI3K_AKT_MTOR_SIGNALING,105,35,0.023242315679409327,0.014590956262583148,0.006036889286548723,0.002146785473008373,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,4,HALLMARK_PROTEIN_SECRETION,96,32,0.021638055343768878,0.015776068022081792,0.005848980171837702,0.004228072881965352,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,4,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,49,10,0.03422613203232671,0.023573230064995107,0.009737113302719482,0.009425759035271227,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,4,HALLMARK_SPERMATOGENESIS,135,11,0.026163907772565276,0.019749647175842613,-0.006154219758438176,-0.008260339616985794,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,4,HALLMARK_TGF_BETA_SIGNALING,54,22,0.02498999671890377,0.017452451666231248,-0.0021662079976113914,-0.0034776972565706502,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,4,HALLMARK_TNFA_SIGNALING_VIA_NFKB,200,15,0.032694673184329906,0.02102252550307623,0.0036281162696946323,0.002451036012486831,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,4,HALLMARK_UNFOLDED_PROTEIN_RESPONSE,113,23,0.02654610272762277,0.017767217631452323,0.0004035179097219577,-0.003982865789748666,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,4,HALLMARK_UV_RESPONSE_DN,144,46,0.02453365893858307,0.015452370550502102,-0.0033339428877936787,-0.004134586699396665,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,4,HALLMARK_UV_RESPONSE_UP,158,15,0.027174789578722092,0.019596192312986774,0.008591729286949389,0.002438311580099878,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,4,HALLMARK_XENOBIOTIC_METABOLISM,200,27,0.027679083516807448,0.01589596122732219,-0.0029307442851492418,-0.003320980230261644,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,4,HALLMARK_ADIPOGENESIS,200,33,0.018447198190141435,0.0131823151199514,0.006420205426443357,0.007934820513113165,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,4,HALLMARK_ALLOGRAFT_REJECTION,200,16,0.02429694503369252,0.01763090051281324,0.0037661794611158423,0.0032316450202176683,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,4,HALLMARK_ANDROGEN_RESPONSE,101,30,0.02373024850131778,0.014896389888599516,0.005670481919741598,0.007787557955429469,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,4,HALLMARK_APICAL_JUNCTION,200,32,0.02384723965549874,0.01590639612186351,0.00013654348617505435,0.002738900419416399,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,4,HALLMARK_APICAL_SURFACE,44,12,0.027402461127204764,0.01512055039832679,-0.008877187278107403,-0.006163355858241688,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,4,HALLMARK_APOPTOSIS,161,25,0.02163566169301627,0.014012952479533852,0.0047334637068006035,0.005174360562996801,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,4,HALLMARK_CHOLESTEROL_HOMEOSTASIS,74,15,0.034962319513877266,0.021035783155821264,0.019314778607178437,0.017644017012062193,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,4,HALLMARK_COMPLEMENT,200,25,0.018859966610243688,0.014681448242627085,0.0035849692730859674,0.005539719801384598,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,4,HALLMARK_E2F_TARGETS,200,45,0.034866489853561625,0.024324070072422425,-0.023904941829195163,-0.027101665414932728,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,4,HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,200,20,0.026942776415837665,0.017882964760065078,0.004737796861794241,0.009165928835678088,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,4,HALLMARK_ESTROGEN_RESPONSE_EARLY,200,57,0.029422616118524886,0.014334689945252123,-0.004147159127065711,-0.0017867626325806746,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,4,HALLMARK_ESTROGEN_RESPONSE_LATE,200,47,0.02425508722811664,0.01242451591415955,-0.003595840925167606,-0.002456874735581779,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,4,HALLMARK_FATTY_ACID_METABOLISM,158,16,0.02474371309970945,0.016579514005570672,0.0016317280671400477,-0.001385122163035217,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,4,HALLMARK_G2M_CHECKPOINT,200,64,0.02732129020322858,0.020212192587678146,-0.01754656623783929,-0.01968461845242321,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,4,HALLMARK_GLYCOLYSIS,200,22,0.027616870802352447,0.02000487939750945,0.005811227771040374,0.002974110996356206,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,4,HALLMARK_HEME_METABOLISM,200,34,0.020195915503090016,0.01493177782257964,0.00906779014942958,0.01303227080982504,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,4,HALLMARK_HYPOXIA,200,31,0.023058274996611148,0.01649169253575946,-0.0016032298536057751,-0.0009394704776616182,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,4,HALLMARK_IL2_STAT5_SIGNALING,199,31,0.022832211199670226,0.014771137335863445,0.0014636802391686404,0.0039811708302949665,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,4,HALLMARK_INFLAMMATORY_RESPONSE,200,13,0.024517238483262652,0.016101331087366604,0.00370478191443028,0.004655803812251277,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,4,HALLMARK_INTERFERON_GAMMA_RESPONSE,200,17,0.021088608722564524,0.014938782565021777,0.010225178241274299,0.013541273569760894,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,4,HALLMARK_KRAS_SIGNALING_DN,200,10,0.030762814252271453,0.017997428588569165,-0.005913059961067916,-0.009292357242269194,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,4,HALLMARK_KRAS_SIGNALING_UP,200,18,0.020386736472749863,0.015436353220138699,0.003378577947404847,0.007369519322123949,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,4,HALLMARK_MITOTIC_SPINDLE,199,71,0.020508523201615662,0.015165409825834066,-0.0026234967695497025,-0.0009943631921775838,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,4,HALLMARK_MTORC1_SIGNALING,200,60,0.02466837212336899,0.015534428931035411,0.005215204625065723,0.0035572960995630194,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,4,HALLMARK_MYC_TARGETS_V1,200,68,0.027893368821735664,0.019590095080168207,-0.005911918332399869,-0.008538080948510366,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,4,HALLMARK_MYOGENESIS,200,24,0.021971906698025,0.014324054393606882,0.007709535011988042,0.00771713061700566,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,4,HALLMARK_OXIDATIVE_PHOSPHORYLATION,200,21,0.020780268721008226,0.015221094151326855,0.0025272645047664096,0.0038901217230677874,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,4,HALLMARK_P53_PATHWAY,200,32,0.022577522801906807,0.014340217592689442,0.00858314964377905,0.010913487088802663,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,4,HALLMARK_PEROXISOME,104,15,0.024737181910386315,0.017543690535239874,-0.0035121173676555427,-0.0025836092235586913,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,4,HALLMARK_PI3K_AKT_MTOR_SIGNALING,105,35,0.022446259095749013,0.015702419834061794,0.006036889286548723,0.007063940958055896,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,4,HALLMARK_PROTEIN_SECRETION,96,32,0.020608374716756087,0.016337857901817188,0.005848980171837702,0.00870907541908175,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,4,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,49,10,0.03124345822777416,0.01876742092426866,0.009737113302719482,0.0077905031423276755,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,4,HALLMARK_SPERMATOGENESIS,135,11,0.026942123588920574,0.02027930107645013,-0.006154219758438176,-0.006611626902561999,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,4,HALLMARK_TGF_BETA_SIGNALING,54,22,0.024485393265031387,0.015977607864690734,-0.0021662079976113914,-0.00010894922825740812,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,4,HALLMARK_TNFA_SIGNALING_VIA_NFKB,200,15,0.03177443952942532,0.02096997715998441,0.0036281162696946323,0.004367202837061289,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,4,HALLMARK_UNFOLDED_PROTEIN_RESPONSE,113,23,0.0260576448493249,0.018331956386606653,0.0004035179097219577,-0.0019253287515768262,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,4,HALLMARK_UV_RESPONSE_DN,144,46,0.024177430173000287,0.015559641348891486,-0.0033339428877936787,0.0008802812208680764,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,4,HALLMARK_UV_RESPONSE_UP,158,15,0.026139994209543584,0.017538211230809488,0.008591729286949389,0.00522806153313676,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,random,4,HALLMARK_XENOBIOTIC_METABOLISM,200,27,0.02389425646941014,0.011897046343181974,-0.0029307442851492418,-0.004256006319571844,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,4,HALLMARK_ADIPOGENESIS,200,33,0.02915178511290182,0.020929802773576794,0.006420205426443357,-0.017401409523103543,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,4,HALLMARK_ALLOGRAFT_REJECTION,200,16,0.07437468424663678,0.07494614183087833,0.0037661794611158423,-0.0684441121687795,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,4,HALLMARK_ANDROGEN_RESPONSE,101,30,0.0563849721633945,0.05403090255955855,0.005670481919741598,-0.031077255414492706,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,4,HALLMARK_APICAL_JUNCTION,200,32,0.08328135357874614,0.07014766460633837,0.00013654348617505435,-0.08038089276572544,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,4,HALLMARK_APICAL_SURFACE,44,12,0.0689475692478874,0.06265162257477641,-0.008877187278107403,-0.06839780440230707,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,4,HALLMARK_APOPTOSIS,161,25,0.10500171683368184,0.08561366956681013,0.0047334637068006035,-0.09960930485312702,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,4,HALLMARK_CHOLESTEROL_HOMEOSTASIS,74,15,0.055974825419994864,0.038257531076669696,0.019314778607178437,-0.030686327543241267,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,4,HALLMARK_COMPLEMENT,200,25,0.05194716147735097,0.04634537249803543,0.0035849692730859674,-0.0476753769560893,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,4,HALLMARK_E2F_TARGETS,200,45,0.041925350392377506,0.03412828006678158,-0.023904941829195163,-0.04421326835728949,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,4,HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,200,20,0.05753364821838018,0.044422594783827665,0.004737796861794241,-0.033254619947879274,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,4,HALLMARK_ESTROGEN_RESPONSE_EARLY,200,57,0.09054084316381536,0.07485397104500678,-0.004147159127065711,-0.0834685621856324,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,4,HALLMARK_ESTROGEN_RESPONSE_LATE,200,47,0.06828410305606582,0.0727618901613862,-0.003595840925167606,-0.05667578445867849,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,4,HALLMARK_FATTY_ACID_METABOLISM,158,16,0.04087282836486581,0.03289813711307943,0.0016317280671400477,-0.02199615617518738,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,4,HALLMARK_G2M_CHECKPOINT,200,64,0.04054615556472732,0.02999215538147837,-0.01754656623783929,-0.04618279966831525,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,4,HALLMARK_GLYCOLYSIS,200,22,0.03833101127052053,0.02674452412280847,0.005811227771040374,-0.013529653500205286,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,4,HALLMARK_HEME_METABOLISM,200,34,0.05238406670005378,0.04591820969739381,0.00906779014942958,-0.042867025850236204,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,4,HALLMARK_HYPOXIA,200,31,0.06160824588017204,0.05848470917572418,-0.0016032298536057751,-0.053833967581254555,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,4,HALLMARK_IL2_STAT5_SIGNALING,199,31,0.0637976515072384,0.05418772391614414,0.0014636802391686404,-0.055431605591512785,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,4,HALLMARK_INFLAMMATORY_RESPONSE,200,13,0.060149588641631016,0.0376246812251898,0.00370478191443028,-0.0477975433324561,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,random,4,HALLMARK_INTERFERON_GAMMA_RESPONSE,200,17,0.08087209820952877,0.08403398852576227,0.010225178241274299,-0.05473244051439155,completed
