record_id,dataset,split_type,seed,model_name,true_response_vector_path,true_response_hash,pred_response_vector_path,pred_response_array,status,runtime_seconds,notes
Thiotepa__MCF7__100nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Thiotepa__MCF7__10000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Tie2 kinase inhibitor__A549__1000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Tie2 kinase inhibitor__K562__100nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Tie2 kinase inhibitor__K562__10000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Tie2 kinase inhibitor__MCF7__100nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Tie2 kinase inhibitor__MCF7__10000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Tofacitinib (CP-690550) Citrate__A549__10nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Tofacitinib (CP-690550) Citrate__K562__1000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Toremifene Citrate__MCF7__10nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Toremifene Citrate__MCF7__100nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Toremifene Citrate__MCF7__1000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
"Tozasertib (VX-680, MK-0457)__MCF7__10nM__24h",sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Trametinib (GSK1120212)__MCF7__10nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Trametinib (GSK1120212)__MCF7__100nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Trametinib (GSK1120212)__MCF7__1000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Tranylcypromine (2-PCPA) HCl__A549__1000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Tranylcypromine (2-PCPA) HCl__A549__10000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Triamcinolone Acetonide__K562__10nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Triamcinolone Acetonide__K562__100nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Trichostatin A (TSA)__MCF7__100nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Tubastatin A HCl__A549__1000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Tubastatin A HCl__K562__10nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Tubastatin A HCl__K562__1000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Tubastatin A HCl__MCF7__10000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Tucidinostat (Chidamide)__K562__100nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
UNC0379__K562__100nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
UNC0379__K562__10000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
UNC0379__MCF7__10nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
UNC0631__A549__100nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
UNC0631__K562__1000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
UNC0631__K562__10000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
UNC1999__MCF7__1000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
UNC1999__MCF7__10000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Valproic acid sodium salt (Sodium valproate)__A549__100nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Valproic acid sodium salt (Sodium valproate)__K562__1000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Valproic acid sodium salt (Sodium valproate)__MCF7__1000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Valproic acid sodium salt (Sodium valproate)__MCF7__10000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Vandetanib (ZD6474)__A549__1000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Vandetanib (ZD6474)__K562__1000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Vandetanib (ZD6474)__MCF7__100nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
WHI-P154__A549__100nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
WHI-P154__A549__10000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
WHI-P154__K562__10000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
WHI-P154__MCF7__10nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
WHI-P154__MCF7__10000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
WP1066__A549__100nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
WP1066__A549__1000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
WP1066__A549__10000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
WP1066__K562__10nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
WP1066__K562__1000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
WP1066__K562__10000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
WP1066__MCF7__10000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
XAV-939__A549__10nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
XAV-939__A549__100nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
XAV-939__A549__1000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
XAV-939__K562__10nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
XAV-939__K562__10000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
XAV-939__MCF7__10nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
ZM 447439__A549__1000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
ZM 447439__MCF7__10nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
ZM 447439__MCF7__100nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
ZM 447439__MCF7__10000nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
Zileuton__A549__10nM__24h,sciplex3_24h_top2000,random,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_random.npz,,completed,0.42569923400878906,Rows are aligned to record_id order stored in the NPZ file.
