record_id,dataset,split_type,seed,model_name,true_response_vector_path,true_response_hash,pred_response_vector_path,pred_response_array,status,runtime_seconds,notes
Tucidinostat (Chidamide)__A549__1000nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
Tucidinostat (Chidamide)__A549__10000nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
Tucidinostat (Chidamide)__K562__10nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
Tucidinostat (Chidamide)__K562__100nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
Tucidinostat (Chidamide)__K562__1000nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
Tucidinostat (Chidamide)__K562__10000nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
Tucidinostat (Chidamide)__MCF7__10nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
Tucidinostat (Chidamide)__MCF7__100nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
Tucidinostat (Chidamide)__MCF7__1000nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
Tucidinostat (Chidamide)__MCF7__10000nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
WHI-P154__A549__10nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
WHI-P154__A549__100nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
WHI-P154__A549__1000nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
WHI-P154__A549__10000nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
WHI-P154__K562__10nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
WHI-P154__K562__100nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
WHI-P154__K562__1000nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
WHI-P154__K562__10000nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
WHI-P154__MCF7__10nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
WHI-P154__MCF7__100nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
WHI-P154__MCF7__1000nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
WHI-P154__MCF7__10000nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
(+)-JQ1__A549__10nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_cell_scaffold_heldout.npz,,completed,0.04757285118103027,Rows are aligned to record_id order stored in the NPZ file.
(+)-JQ1__A549__100nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_cell_scaffold_heldout.npz,,completed,0.04757285118103027,Rows are aligned to record_id order stored in the NPZ file.
(+)-JQ1__A549__1000nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_cell_scaffold_heldout.npz,,completed,0.04757285118103027,Rows are aligned to record_id order stored in the NPZ file.
(+)-JQ1__A549__10000nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_cell_scaffold_heldout.npz,,completed,0.04757285118103027,Rows are aligned to record_id order stored in the NPZ file.
AC480 (BMS-599626)__A549__10nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_cell_scaffold_heldout.npz,,completed,0.04757285118103027,Rows are aligned to record_id order stored in the NPZ file.
AC480 (BMS-599626)__A549__100nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_cell_scaffold_heldout.npz,,completed,0.04757285118103027,Rows are aligned to record_id order stored in the NPZ file.
AC480 (BMS-599626)__A549__1000nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_cell_scaffold_heldout.npz,,completed,0.04757285118103027,Rows are aligned to record_id order stored in the NPZ file.
AC480 (BMS-599626)__A549__10000nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_cell_scaffold_heldout.npz,,completed,0.04757285118103027,Rows are aligned to record_id order stored in the NPZ file.
AICAR (Acadesine)__A549__10nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_cell_scaffold_heldout.npz,,completed,0.04757285118103027,Rows are aligned to record_id order stored in the NPZ file.
AICAR (Acadesine)__A549__100nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_cell_scaffold_heldout.npz,,completed,0.04757285118103027,Rows are aligned to record_id order stored in the NPZ file.
AICAR (Acadesine)__A549__1000nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_cell_scaffold_heldout.npz,,completed,0.04757285118103027,Rows are aligned to record_id order stored in the NPZ file.
AICAR (Acadesine)__A549__10000nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_cell_scaffold_heldout.npz,,completed,0.04757285118103027,Rows are aligned to record_id order stored in the NPZ file.
Alvespimycin (17-DMAG) HCl__A549__10nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_cell_scaffold_heldout.npz,,completed,0.04757285118103027,Rows are aligned to record_id order stored in the NPZ file.
Alvespimycin (17-DMAG) HCl__A549__100nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_cell_scaffold_heldout.npz,,completed,0.04757285118103027,Rows are aligned to record_id order stored in the NPZ file.
Aminoglutethimide __A549__10nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_cell_scaffold_heldout.npz,,completed,0.04757285118103027,Rows are aligned to record_id order stored in the NPZ file.
Aminoglutethimide __A549__100nM__24h,sciplex3_24h_top2000,cell_scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_cell_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_cell_scaffold_heldout.npz,,completed,0.04757285118103027,Rows are aligned to record_id order stored in the NPZ file.
